Time	Cycle	PC	Instr	Decoded instruction	Register and memory contents
 588355ns           58731 1c000880 00008197 auipc            x3, 0x8000           x3=1c008880
1204485ns          120344 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204525ns          120348 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204535ns          120349 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204575ns          120353 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204585ns          120354 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1204595ns          120355 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204635ns          120359 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204645ns          120360 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204685ns          120364 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204695ns          120365 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1204705ns          120366 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204745ns          120370 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204755ns          120371 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204795ns          120375 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204805ns          120376 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1204815ns          120377 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204855ns          120381 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204865ns          120382 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204905ns          120386 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204915ns          120387 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1204925ns          120388 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204965ns          120392 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204975ns          120393 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205015ns          120397 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205025ns          120398 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205035ns          120399 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205075ns          120403 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205085ns          120404 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205125ns          120408 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205135ns          120409 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205145ns          120410 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205185ns          120414 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205195ns          120415 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205235ns          120419 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205245ns          120420 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205255ns          120421 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205295ns          120425 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205305ns          120426 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205345ns          120430 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205355ns          120431 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205365ns          120432 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205405ns          120436 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205415ns          120437 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205455ns          120441 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205465ns          120442 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205475ns          120443 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205515ns          120447 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205525ns          120448 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205565ns          120452 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205575ns          120453 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205585ns          120454 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205625ns          120458 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205635ns          120459 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205675ns          120463 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205685ns          120464 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205695ns          120465 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205735ns          120469 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205745ns          120470 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205785ns          120474 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205795ns          120475 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205805ns          120476 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205845ns          120480 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205855ns          120481 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1205895ns          120485 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1205905ns          120486 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1205915ns          120487 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1205955ns          120491 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1205965ns          120492 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206005ns          120496 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206015ns          120497 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206025ns          120498 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206065ns          120502 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206075ns          120503 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206115ns          120507 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206125ns          120508 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206135ns          120509 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206175ns          120513 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206185ns          120514 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206225ns          120518 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206235ns          120519 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206245ns          120520 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206285ns          120524 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206295ns          120525 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206335ns          120529 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206345ns          120530 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206355ns          120531 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206395ns          120535 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206405ns          120536 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206445ns          120540 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206455ns          120541 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206465ns          120542 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206505ns          120546 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206515ns          120547 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206555ns          120551 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206565ns          120552 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206575ns          120553 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206615ns          120557 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206625ns          120558 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206665ns          120562 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206675ns          120563 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206685ns          120564 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206725ns          120568 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206735ns          120569 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206775ns          120573 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206785ns          120574 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206795ns          120575 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206835ns          120579 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206845ns          120580 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206885ns          120584 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1206895ns          120585 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1206905ns          120586 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1206945ns          120590 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1206955ns          120591 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1206995ns          120595 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1207005ns          120596 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1207015ns          120597 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1207055ns          120601 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1207065ns          120602 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1207105ns          120606 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1207115ns          120607 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1207125ns          120608 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1207165ns          120612 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1207175ns          120613 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1207215ns          120617 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1207225ns          120618 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1207235ns          120619 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1207275ns          120623 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1207285ns          120624 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1207325ns          120628 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1207335ns          120629 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1207345ns          120630 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1207385ns          120634 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1207395ns          120635 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1207435ns          120639 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1207445ns          120640 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1207455ns          120641 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1207495ns          120645 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1207505ns          120646 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
